0.9343513441	0.1697163978	-0.1292836022	-5.4924935921	13.181984621	4.0278286342	0.9583998851	14.8376415887	0.0	0.9553600806	-0.225628629	0.1713817204	-5.8586598316	5.8586598316	-6.95715855	0.9964902689	10.8189576732	0.0
0.9179352151	0.1879935484	-0.1081760753	-8.4218235079	9.5203222263	3.6616623947	0.9432119044	13.2276762125	0.0	0.9711294355	-0.1989270161	0.1929731183	-6.5909923105	5.4924935921	-6.95715855	1.009902452	11.0458463046	0.0
0.9234072581	0.2062706989	-0.0976223118	-9.1541559868	5.1263273526	4.0278286342	0.9511880367	11.2383809983	0.0	0.9579883065	-0.2443197581	0.1902741935	-9.1541559868	5.8586598316	-6.224826071	1.0067959119	12.5248124324	0.0
0.9343513441	0.2010486559	-0.0817916667	-8.4218235079	3.6616623947	4.0278286342	0.9592303545	10.0278754578	0.0	0.9685012097	-0.2015971774	0.165983871	-9.1541559868	7.3233247895	-5.4924935921	1.0030885607	12.9459315486	0.0
0.9261432796	0.1932155914	-0.0870685484	-6.95715855	4.7601611131	4.3939948737	0.9500813498	9.5062284773	0.0	0.9711294355	-0.1909165323	0.2010698925	-11.7173196631	6.95715855	-4.7601611131	1.0099359407	14.4345685422	0.0
0.9425594086	0.1801604839	-0.0765147849	-7.6894910289	6.224826071	4.7601611131	0.9626684533	10.9788827174	0.0	0.9553600806	-0.2069375	0.1902741935	-12.0834859026	6.224826071	-3.6616623947	0.9958615774	14.0771752375	0.0
0.9370873656	0.1749384409	-0.0870685484	-7.3233247895	6.5909923105	3.6616623947	0.9572445461	10.5109484397	0.0	0.9737576613	-0.1962568548	0.1605860215	-10.6188209447	6.95715855	-2.5631636763	1.0062348664	12.951108886	0.0
0.9398233871	0.1879935484	-0.0844301075	-7.3233247895	6.224826071	3.6616623947	0.962152803	10.2852961591	0.0	0.9527318548	-0.1695552419	0.2037688172	-8.7879897473	7.3233247895	-1.8308311974	0.9889229991	11.5849813398	0.0
0.9234072581	0.1749384409	-0.0897069892	-8.0556572684	4.3939948737	3.6616623947	0.9441036841	9.8797052825	0.0	0.9553600806	-0.188246371	0.2253602151	-6.5909923105	7.3233247895	-0.7323324789	0.9994682618	9.8797052825	0.0
0.9370873656	0.1749384409	-0.0765147849	-7.3233247895	4.3939948737	3.2954961553	0.9563423556	9.1541559868	0.0	0.9474754032	-0.1989270161	0.2064677419	-4.0278286342	7.6894910289	-0.7323324789	0.9899043014	8.711371112	0.0
0.9425594086	0.1723274194	-0.0765147849	-7.6894910289	4.3939948737	3.6616623947	0.9612333174	9.5834876077	0.0	0.9632447581	-0.2176181452	0.1983709677	-2.1969974368	6.5909923105	-1.0984987184	1.0072483119	7.0338237687	0.0
0.9370873656	0.1618833333	-0.0765147849	-6.95715855	4.3939948737	3.2954961553	0.9540405949	8.8639461274	0.0	0.9527318548	-0.2042673387	0.2118655914	0.0	5.8586598316	-1.8308311974	0.9971510225	6.1380646702	0.0
0.9370873656	0.1801604839	-0.0897069892	-6.95715855	4.0278286342	2.1969974368	0.9584559847	8.3338020335	0.0	0.9527318548	-0.2202883065	0.2172634409	-0.3661662395	5.4924935921	-2.1969974368	1.0017126973	5.9269183655	0.0
