0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
0.9361133687	0.9352939781	0.85	1.0026028698	3.5	1.0028020062	0.96218182331000035	1.0025514465780001	0.96080344432833331	0.96225406912982714	1.0463456720457838	0.96090158256083602	0.00014043681692342503	0.090636224619497149	0.00018922347966270327	0.9621818233099998	1.0025514465779999	2.882410332984998	0.92593289356301589	0.92321793350506631	2.7734169953422874	0.012298207983970008	0.012270538494670002	0.012527835179426666	0.6060013119420985	0.6116972052440081	0.9140099069538086	2.0
