0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
0.9361133687	0.9	0.85	2.6	3.5	1.0028020062	0.97798494684800008	0.98540065478400019	0.96099459643333318	0.9915376897575503	1.0173730929616074	0.96108636508423639	0.026962054493388676	0.064680363468213459	0.00017697669909545586	0.977984946848	0.9854006547839999	2.882983789299998	0.92476808396459775	0.92327809386302273	2.7730099354583966	0.012304453763560007	0.012271529274230001	0.012527749139999997	0.622107380001238	0.6048143253250426	0.9140248608007534	2.0
