0.9398233871	0.1357731183	-0.1767755376	0.0	1.4646649579	-1.0984987184	0.9658943676	1.8308311974	0.0	0.950103629	0.0200262097	0.2604462366	-0.7323324789	-1.4646649579	0.3661662395	0.9853579031	1.6779845093	0.0
0.9398233871	0.1540502688	-0.1714986559	2.5631636763	1.4646649579	-1.4646649579	0.9676834571	3.2954961553	0.0	0.9474754032	0.0440576613	0.2685430108	0.7323324789	-1.8308311974	0.3661662395	0.9857819566	2.0055750916	0.0
0.9261432796	0.1331620968	-0.1741370968	2.9293299158	2.9293299158	-1.8308311974	0.9517338109	4.5292262456	0.0	0.9685012097	0.0307068548	0.2496505376	0.3661662395	-0.7323324789	0.7323324789	1.0006312483	1.0984987184	0.0
0.9179352151	0.1305510753	-0.1926061828	1.0984987184	5.1263273526	-1.0984987184	0.9469666224	5.3565502887	0.0	0.9553600806	0.0146858871	0.2577473118	-0.7323324789	-1.4646649579	0.7323324789	0.9896273216	1.7938408955	0.0
0.9234072581	0.1279400538	-0.1583064516	-1.4646649579	4.0278286342	-0.7323324789	0.9455741929	4.3479831882	0.0	0.9474754032	0.022696371	0.2550483871	-1.0984987184	-2.1969974368	0.7323324789	0.9814654577	2.5631636763	0.0
0.9097271505	0.1331620968	-0.1820524194	-4.0278286342	1.8308311974	-1.0984987184	0.937271954	4.5587329176	0.0	0.9527318548	0.0413875	0.2631451613	-2.1969974368	-2.1969974368	0.7323324789	0.989270584	3.1921632688	0.0
0.9507674731	0.1253290323	-0.1794139785	-4.7601611131	0.3661662395	-0.7323324789	0.9756308369	4.83006443	0.0	0.9685012097	0.0627487903	0.2712419355	-2.5631636763	-2.9293299158	1.4646649579	1.0077222789	4.1588490266	0.0
0.9398233871	0.1148849462	-0.1794139785	-4.7601611131	0.3661662395	-0.7323324789	0.963667954	4.83006443	0.0	0.950103629	0.0467278226	0.2712419355	-1.8308311974	-1.0984987184	2.1969974368	0.9891676212	3.0635665563	0.0
0.9480314516	0.1383841398	-0.1978830645	-3.6616623947	1.0984987184	-0.3661662395	0.9783003172	3.8403839186	0.0	0.9527318548	0.0707592742	0.2820376344	-1.4646649579	-0.7323324789	2.1969974368	0.9961175078	2.7401372294	0.0
0.9507674731	0.1331620968	-0.1926061828	-2.9293299158	3.2954961553	-0.3661662395	0.9791772432	4.4244035055	0.0	0.9685012097	0.0707592742	0.2874354839	-0.7323324789	0.0	2.1969974368	1.0127292952	2.315838638	0.0
0.9343513441	0.1279400538	-0.1952446237	-2.1969974368	4.7601611131	-0.3661662395	0.9630688213	5.2554742198	0.0	0.9474754032	0.060078629	0.265844086	-0.3661662395	0.7323324789	2.1969974368	0.9858966272	2.3446079229	0.0
0.9316153226	0.1357731183	-0.2057983871	-2.1969974368	4.3939948737	-0.3661662395	0.9636879293	4.9262629246	0.0	0.9553600806	0.0520681452	0.2496505376	-0.7323324789	-0.3661662395	2.5631636763	0.9888120986	2.6907613432	0.0
0.9288793011	0.1305510753	-0.1952446237	-2.1969974368	2.9293299158	-0.3661662395	0.9581131469	3.6799251634	0.0	0.9474754032	0.0440576613	0.2577473118	-1.0984987184	0.0	2.1969974368	0.9828959223	2.4563178076	0.0
0.9480314516	0.1462172043	-0.1741370968	-1.4646649579	1.0984987184	-0.7323324789	0.9749188851	1.9718655464	0.0	0.950103629	0.0280366935	0.2550483871	-1.8308311974	-1.0984987184	2.1969974368	0.98414056	3.0635665563	0.0
0.9343513441	0.1409951613	-0.1767755376	-1.8308311974	-0.3661662395	-0.3661662395	0.96132287	1.9026555923	0.0	0.9711294355	0.022696371	0.265844086	-2.9293299158	-2.5631636763	1.8308311974	1.0071149804	4.3014793572	0.0
0.9343513441	0.1201069892	-0.1820524194	-2.1969974368	-0.3661662395	-0.7323324789	0.9594692316	2.3446079229	0.0	0.9579883065	0.0413875	0.2631451613	-4.0278286342	-1.8308311974	2.1969974368	0.9943338958	4.9398526412	0.0
